马拉松作为一项全民运动，真正的展现了全民参与的热情。在去年的海口马拉松中，共报名990093人，其中线上马拉松参赛人数达976845人，线下全程赛1912人，半程赛4581人，迷你赛6755人，线上线下赛事完赛率达90%，共有14个国家和地区的选手参与。跑友的广泛参与，极大程度上增加了海口这座城市在国内外的影响力，同时让更多的人体验这场全民运动赛事的欢乐氛围，并将全民健康运动理念广泛传播。,海口马拉松
2017国际泳联世锦赛落下帷幕。最终奖牌榜，中国队以12金12银6铜，共30枚奖牌的成绩排名第二，仅次于美国！其中，跳水8金5银2铜，游泳3金3银4铜，花游1金4银！15岁小将李冰洁独得2银1铜，成为本届中国军团的奖牌王！@CCTV5你们都是最棒的，加油！中国军团出征匈牙利布达佩斯游泳世锦赛，中国军团加油！,游泳世锦赛加油
博鳌亚洲论坛2016年年会22日至25日在海南博鳌召开，来自世界各地的中外政要、知名学者和工商界翘楚等领域嘉宾，将聚首博鳌小镇，共同探讨亚洲未来发展，传递亚洲开放、活力、思变的“亚洲声音”。,博鳌论坛2016年年会
8月8日21时19分，四川阿坝州九寨沟县发生7.0级地震。山东省旅游发展委第一时间启动应急机制，同时向17市旅游部门发出紧急通知，要求各市旅游部门立即启动应急机制，调度本市旅游团队在地震区域情况，并及时报告。据初步调度统计，截至8月9日9时，我省赴九寨沟周围的团队游客共计758人，目前所有游客平安。,四川九寨沟地震
多名网友表示，江苏常州武进区奔牛镇今晚发生爆炸事件。据，事发地点为奔牛镇新机场路和239省道交接处，爆炸的是燕京石化厂，爆炸物质是仓库存储的危险品，具体爆炸物质还不清楚，没有发现人员伤亡，消防人员正在全力扑救。,常州石化厂爆炸
作为铁观音的发源地，闽南茶文化具有深厚历史文化底蕴。今天，央视主播顾国宁带你品茶、斗茶、禅茶，一起品味闽南茶文化↓看直播！央视新闻新媒体48小时全景报道厦门会晤，全程直播习主席重要活动及讲话，全景报道金砖国家工商论坛等重要活动，直播小分队还将带你深度寻访“你最不可错过的厦门”、玩转5+5金砖伙伴国家……一起看直播！,金砖来厦门
)支付宝一年一度的用户“年度个人账单”3日又刷屏了。不过有关账单中“服务协议”默认选项允许支付宝收集用户信息包括在第三方保存的信息，将支付宝年度账单推向一个争议的高潮。对此，支付宝方面3日晚间紧急回应，“这件事，肯定是错了。”（中新网）网页链接全文支付宝年度账单刷屏却因这行小字连夜认错，为啥？,支付宝年度账单
近日，南京的严女士在路上发现一名走失的3岁男孩，不过将孩子交给民警后，民警却没查到相关报警记录。等找到孩子的父母，那位母亲说她以为要丢失24小时才能报警。民警这样回应↓↓3岁男童走丢家人不报警母亲：要等24小时近日，南京的严女士在路上发现一名走失的3岁男孩，不过将孩子交给民警后，民警却没查到相关报警记录。等找到孩子的父母，那位母亲说她以为要丢失24小时才能报警。,报警要等24小时
据国土交通省透露，截止到去年10月的7年半时间内，共收到437起飞机零部件掉落的报告。这期间虽未有人员伤亡，但平均下来每年约发生约50起以上。,飞机零部件掉落
日前福布斯发布了2017全球科技界100富豪榜，比尔·盖茨以845亿美元的净财富蝉联榜首，亚马逊创始人杰夫·贝索斯排名次席，净资产为817亿美元，Facebook创始人兼首席执行官马克·扎克伯格以696亿美元净财富排名第三。中国内地的马云和马化腾分别以374亿美元和367亿美元的净财富位列榜单的第七和第八位。丁磊和李彦宏以161亿美元和158亿美元的净财富也进入了榜单的前20名，分别排在第十六和第十七位。,2017福布斯全球科技界富豪榜
05年2月，不满16岁的山东高一学生张志超被控奸杀同校女生，被判无期。近日，经最高法认定，该案事实不清，主要证据之间存在矛盾，指令。日前，记者从山东张志超案代理律师处获悉，张案再审合议庭的主审法官曾在2016年参与聂树斌案的复查工作。根据相关法律规定，张志超案将在今年8月8日之前审理完毕。,山东张志超案再审
即将开通的西成高铁是我国首条穿越秦岭的高速铁路，设计速度为每小时250公里。高铁自北向南穿越关中平原、秦岭山脉、汉中平原、巴山山脉进入四川盆地，计划于今年年内开通运营。届时，高铁将串连起西安、汉中、广元、成都等古城和众多旅游景点。,西成高铁来了
章莹颖在美绑架失踪案发生之后，从最初的悲剧引发成网友质疑，近两个月来质疑声越来越大，昨晚章莹颖男友在群里发表了一份措词严厉的声明之后退出“寻找莹颖”微信群，章莹颖弟弟也怼对微信群里曾热心帮助过他家的活跃分子。,寻找章莹颖
中国地震台网正式测定：08月12日07时56分在四川阿坝州九寨沟县(北纬33.12度，东经103.87度)发生3.7级地震，震源深度12千米。(@震长)中国地震台网自动测定：08月12日07时56分在四川阿坝州九寨沟县附近（北纬33.11度，东经103.89度）发生3.5级左右地震，最终结果以正式速报为准。08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。震中距九寨沟县39公里、距松潘县66公里、距舟曲县83公里、距若尔盖县90公里，距陇南市105公里，距成都市285公里。,九寨沟县7.0级地震
"昨日,""环城南路建国门外护城河边建变电站""经华商报报道,引发西安网友大讨论……西安市文物局表示,该项目建设方尚未向文物局申请。而截至昨晚发稿,针对工程申请、获批问题,是否有论证影响城墙风貌,西安城墙景区管委会未做回复。",西安护城河边建变电站
为贯彻落实最高院、省高院召开的决胜“用两到三年时间基本解决执行难”动员部署会精神，对全市法院决胜“基本解决执行难”进行再动员再部署，4月27日下午，常州中院召开全市法院决胜“基本解决执行难”部署推进会。,决胜基本解决执行难
"1936年的10月，红军三大主力在甘肃胜利会师。80年后的今天，我们再次踏上这片红色的土地。19日，""长征路上奔小康""网络媒体""走转改""采访活动在经过江西、湖南、贵州、四川采访后，来到了第五站甘肃。",长征路上奔小康
近日，因身份证丢失，家住湖北十堰的陈某竟然用他人身份证购票，并试图凭此身份证坐飞机到西安打工，结果在过安检时被安检员发现。据了解，陈某随身携带的两张男性身份证都是在十堰街头捡到的，近日因自己的身份证丢失，又想乘飞机前往外地打工，便产生了冒用他人身份证的想法。目前，武当山机场公安对其处以行政拘留5日的处罚。,用捡来的身份证坐飞机
近年来，耿马自治县围绕“党的光辉照边疆，边疆人民心向党”主题，在“边”字上着力，突出国家一类口岸和临沧边境经济合作区建设“两个优势”，深入开展“兴边固边”先锋行动，推进边疆党建长廊建设，不断提升边疆民族地区党建工作水平，推动边疆繁荣发展和社会和谐稳定。,党的光辉照边疆，边疆人民心向党
2018上半年浙江教师资格证考试面试准考证打印入口网页链接你离2018上半年教师资格面试，只剩最后了！最后冲刺阶段，最后提分机会！只要〖9.9元〗就能听线上的教师资格面试课！,浙江教师资格面试
今天，8月15日，值得每个中国人铭记！72年前的今天，日本宣布无条件投降！抗日战争，日寇竭尽烧杀淫掠之能事，3500万同胞伤亡，但同胞一刻也没放弃抵抗！此刻，无论你在何处，一起在微博上向牺牲的中国军民致敬，致哀，转！勿忘国耻！,日本投降日
第九届全国残疾人艺术汇演(西部片区)舞蹈类比赛19日在重庆市川剧艺术中心举行。来自江西、湖北、广西、四川、重庆等地的16个代表队，向现场观众呈现了32个精彩的舞蹈节目，给观众带来了一场震撼的文艺盛宴。,第九届残疾人艺术汇演
2017年荆州国际马拉松比赛定于10月28日(星期六)8：00在荆州举行。为保障赛事的顺利进行，根据市公安局发布的《荆州马拉松道路临时交通管制通告》的规定，市内公交线路将在赛事期间进行调整，待比赛路段依次放行后，全部恢复原线运行。,荆州马拉松
最近，来自NIH的研究者们首次发现了细胞修复严重的DNA损伤—“DNA-蛋白质交联（DPC）”。研究者们发现一类叫做ZATT的蛋白质能够与另外一类叫做TDP2的蛋白质合作抑制DPC的发生。由于DPC往往在癌症患者接受特定治疗之后出现，因此对这一机制的理解能够有助于提升癌症患者的健康水平。相关结果发表在最近一期的《Science》杂志上。,修复DNA损伤
今晚七点，准时相约西亚斯田径场，我们共同见证2017级新生开学典礼暨迎新烛光晚会！我们将通过@西亚斯在线直播平台，进行现场直播报道。开学典礼既是一场仪式，也是大学学习生活的“第一课”。开学典礼将充分展现西亚斯的兼容中西的办学理念和学生的青春面貌，并以昂扬向上的情绪激发新生对未来的憧憬。,西亚斯迎新烛光晚会
1月28日晚至29日凌晨，拖乌山遭遇罕见暴雪，从雅安市石棉县回隆乡至凉山州冕宁县曹古乡，沿线近70公里长路段被大雪覆盖，积雪最深处达40厘米。目前，雅西高速石棉至冕宁段、108国道拖乌山段双向封闭，正在进行铲雪除冰。,雅西高速大雪封闭
今天上午，金砖国家领导人会晤在厦门国际会议中心开幕。习近平主席迎接金砖国家领导人并集体合影。央视新闻新媒体48小时全景报道厦门会晤，全程直播习主席重要活动及讲话，全景报道金砖国家工商论坛等重要活动，直播小分队还将带你深度寻访“你最不可错过的厦门”、玩转5+5金砖伙伴国家……一起看直播！,金砖来厦门
近日，有网友贴出几张截图，上海一所小学某班级家委会竞选，家长们的简历真是“厉害了”，美国名校毕业、知名外企、私募基金任职……都不在话下，当爸妈的，要努力了！网友：这确定是选家委会，不是选CEO？你敢信？小学家委会竞选竟然如此激烈…你敢信？,小学家委会竞选
11月20日，成都正式启用新能源汽车专用号牌，市民徐先生一大早便赶到成都市车管所，为刚买不久的爱车上了一个“川AD00918”专用号牌。徐先生还幸运地成为全省首个换上新能源汽车专用号牌的车主。截至当天下午3点，成都新能源汽车专用号牌上牌首日，共有200余辆车上户。成都市交管局民警提醒广大市民，在准备新上、更换新能源专用号牌时，请务必提前确认车辆是否符合新能源汽车标准，并带齐《机动车变更登记备案申请表》等相关证件，以免造成不必要的麻烦。,新能源汽车号牌
沿着蜿蜒曲折的山路颠簸一小时，李克强4日深入位于太行山区的山西长治壶关县五龙山乡程庄村考察脱贫攻坚。在贫困户程增明家中，总理详细询问其享用医保低保等情况。,李克强在山西
说：“雁塔路大雁塔这一站，有很多黑导游在这儿接活拉客，少则七八个、多则十来个。公交一到站就围上去，十分不安全，也特别影响西安的形象。,大雁塔黑导游
东京时间5日14时40分，约数十名在日华人在东京新宿中央公园集结，开始抗议日本右翼背景APA酒店的游行。环环在现场看到，有日本右翼人士试图闯入，被日本警方阻止。,华人游行抗议APA
10月16日，由袁州区委宣传部主办，袁州区老年诗书画协会承办，三阳镇、慈化镇党委、政府协办的“喜迎十九大老年书画作品展”在三阳镇文化站举行。本次展出的70余幅书画作品，主题突出、特色鲜明、格调高雅，赞美了中国特色社会主义建设取得的辉煌成就，描绘了人民群众的幸福生活，充分体现了创作者对十九大胜利召开的热切期盼。,喜迎十九大
英国独立电视台21日消息，因“技术问题”，英国维珍航空这架载有301人的A340客机当天在俄罗斯伊尔库茨克迫降。该机航班号VS251。英国跳水运动员汤姆-戴利在机上，他刚在上海参加世界跳水锦标赛。戴利的搭档网上发图称客机迫降前释放了燃油。,维珍航空客机迫降
5日，合肥高铁站，在一列由合肥开往广州南的列车上，一名带着孩子的妇女罗x以等老公章x为名，用身体强行阻挡车门关闭，并让列车员通知检票员放行其老公！女子挡门强行阻拦高铁发车：“我老公来我就走！”女子挡门强行阻拦高铁发车：“我老公来我就走！,女子阻拦高铁发车
8月10日9点过，一位10岁小女孩被紧急送往九寨沟县人民医院。小女孩是跟随家人到九寨沟旅游，但因地震被困，今日被救出。成都市第五人民医院救援队迅速跟进，队员刘嘉询问小女孩病史、查体，诊断小女孩是高原反应，出现脱水，立即为小女孩建立静脉通道，密切监测生命体征。,九寨沟地震
近日，男子朱某在四川南充“被狗咬伤”，，并成功向狗主人索赔2600元医药费。狗主人觉得可疑，调取监控发现朱某“碰瓷”宠物狗遂报警。据其同伴范某交代，在过去的2个月，朱某先后5、6次被“狗咬伤”，每次都是同一伤口，而血迹其实是事先将此前被狗咬伤的旧伤疤抠掉弄出来的。目前，二人因诈骗行为被警方行政拘留14天。,男子碰瓷宠物狗
2015山东夏季高考成绩可以查询了，同学们都查到自己的成绩了吗？知道自己的成绩排在山东哪个分数段吗？山东有多少学霸？哪个城市学霸最多？近年山东本科录取率如何？,2015山东高考
9月25日至28日，用户在微信启动时，可以欣赏到由我国新一代静止轨道气象卫星“风云四号”从太空拍摄的祖国全景。这也是6年来微信启动页面首次发生变化，启动页背景中的地球图片由非洲大陆上空视角，变化为了我们的祖国上空。,微信启动图片
据南宁铁路局消息：今日9时28分，在南宁市江南区附近发生3.2级地震。当天地震共造成桂林至百色D8323次晚点40分钟，百色至广D37223次晚点25分钟、广州至昆明K4823次晚点1小时33分。从1日12时30分起，南宁震区行车恢复正常。,南宁发生3.2级地震
留学咨询：随着低龄留学井喷式增长的到来，很多家长都把自己的孩子送到国外学习，美国就是其中一个主流目的地国。那么2017年美国高中留学一年的费用大概是多少呢？就让留学监理网的老师来给大家算笔账。,美国留学费用
俗话说：“人固有一死，或轻于鸿毛，或死于泰山。”国人都讲究入土为安。可在公祭活动现场的纪念碑上，却有着无数为医学奉献的“大体老师”的名字。他们没被传统所束缚，捐出了自己的身体，对他们的感恩与记忆，无以言表！,大体老师公祭活动
2018年全国硕士研究生招生考试23日至25日举行，今年报考238万人，比2017年增加37万人。今天，拼尽全力，你的付出一定会有回报！为每一个考研人加油！,2018研究生考试
《昆塔：反转星球》讲述“菠菜”“奶泡泡”和“嘎嘎”驾驶“P哥”寻找最后一株“卡拉萝”植物拯救自己星球的探险故事。影片传达出的“唯勇气不可夺”的故事主题，有助于孩子形成健全人格和正确的价值观。,昆塔反转星球
党的十九大报告提出必须始终把解决好“三农”问题作为全党工作重中之重，实施乡村振兴战略，为新时代“三农”发展指明了方向，提供了遵循。在全国上下不断掀起深入学习贯彻落实十九大精神热潮之际，历时三年多的第三次全国农业普查主要工作已顺利完成，主要普查结果为全面准确把握“三农”基本国情、实施乡村振兴战略提供了重要统计支撑。第三次全国农业普查结果显示，十年来尤其是党的十八大以来，在以习近平新时代中国特色社会主义思想指引下，在党中央、国务院的坚强正确领导下，农业支持保护政策体系不断完善，强农惠农富农政策力度不断加大，现代农业建设成就辉煌，农村面貌和环境明显改善，农民生活质量显著提高，为决胜全面建成小康社会和实施乡村振兴战略奠定了坚实基础。,第三次全国农业普查
今晚7点，中国国奥迎来生死战，国奥只能战胜对手才能小组出线。以前，国足往往在小组赛末轮面临的是“打平就出线”的局面，但这一次国奥却尴尬地遭遇“打平就出局”。作为球迷，关注关注！让国人失望！,国奥生死战
都知道今年的杭马起点和终点都在黄龙体育中心，那途中跑线路呢？2014年杭州国际马拉松线路提前曝光(图)_新浪浙江资讯_新浪浙江除了雷打不动的西湖景区，解放路、复兴大桥和钱塘江大桥可都是首次经过哦！老城新城一线穿，江南江北两度跨你家门口经过吗？杭州马拉松，是在原西湖桂花国际马拉松赛和杭州国际友好西湖马拉松赛两大赛事的基础上联合举办的。跑过风景，跑过你，2016年，30岁的杭马将于11月6日起跑。,杭州马拉松
深圳急救中心刚刚公布了宝安机场T3航站离港平台车祸伤者救治情况：截至今晚8：30，深圳120网络医院共收治伤者27人。其中，9人危重伤，1人重伤，2人中度伤，15人轻伤。9名危重伤者中，现有2人因抢救无效死亡。,深圳宝安机场车祸
换上骑行服，戴上墨镜，踏上自行车，每天傍晚江宏海都会在家附近的公路上进行骑行训练。江宏海说，他在金华骑行圈有个独特的外号——“钢铁侠”。1995年，19岁的江宏海因为车祸失去了自己的左腿，装上了假肢。34岁的时候，他爱上了骑行，9年来他带着自己的钢铁假肢骑遍了浙江境内的美景，累积骑行超过3万公里。他说，是骑行改变了自己的生活。江宏海有个11岁的女儿，说起在女儿心中的自己，江宏海很自豪“女儿以我为荣，在学校会跟同学说，我爸爸有一条钢铁腿”。目前江宏海最大的期望就是等女儿可以骑车，带着女儿一起骑遍祖国的大好河山。,金华骑行钢铁侠
一个年仅18个月的幼儿，因家长错误方式服用泡腾片，致孩子窒息并最终因脑部缺氧时间过长，抢救一天后无效最终死亡。很多人把维生素C泡腾片当成日常身体营养补充剂，来缓解疲劳……但是，长期服用万万不行！,幼儿服用泡腾片死亡
和兄妹于29日下午抵达日本东京，并于当晚在东京新大谷酒店出席了日本前自治大臣石井一的著作出版酒会。据日本《朝日新闻》报道，据称，2人是乘坐私人飞机前来参加聚会。此前，泰国副总理巴逸(PrawitWongsuwan)曾透露，2月份，英拉和他信曾一同赴日。日媒称，这次算是两人第2次来日。据悉，他信兄妹俩将在日本呆到31日。目前尚不清楚日本首相安倍晋三等日本政府要人是否会与他信和英拉兄妹见面。,泰国前总理他信
1937年的今天，日本侵略军攻占南京，进行40多天的血腥屠杀，30多万中国人惨遭枪杀、活埋、火烧…如果以秒计算，平均每12秒钟就有一条人命消失。兽行暴虐，旷世未闻今天，南京大屠杀死难者国家公祭日，今天，以国之名悼念逝者，此刻，转发！牢记历史！,今天国家公祭日
①截至8月9日凌晨5时，地震已造成9人死亡、164人受伤。②习近平作出重要指示：最大限度减少人员伤亡；李克强作批示。③武警、消防、卫生等部门及军队已迅速出动，救援工作彻夜进行。④九寨沟景区今起暂时关闭。愿伤亡人数不再增加，愿灾区平安！中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟地震
|9月16日下午，“喜迎十九大文脉颂中华”非物质文化遗产大型网络传播活动记者团来到了贵州省黎平县肇兴侗寨，30余家媒体记者走进侗寨，感受侗族大歌、蓝靛靛染等侗族文化的独特魅力。,喜迎十九大·文脉颂中华
①截至8月9日凌晨5时，地震已造成9人死亡、164人受伤。②习近平作出重要指示：最大限度减少人员伤亡；李克强作批示。③武警、消防、卫生等部门及军队已迅速出动，救援工作彻夜进行。④九寨沟景区今起暂时关闭。愿伤亡人数不再增加，愿灾区平安！（人民日报）中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟地震
据网友@一枕落花香2010的美丽人生爆料：近来，咨询养老院的人较多，提供一个申办条件及流程图，需要的拿走，不谢！感谢网友@一枕落花香2010的美丽人生热心帮助！,申办养老院
"一山东职业抓猫团伙利用麻雀为饵,一晚上可捕捉500多只猫，很多猫都做过绝育手术，明显是家养的！而这些猫被运回山东和河南交界的地方进行宰杀！猫肉当羊肉卖，10元斤！猫皮剥下来做衣服，皮质肉质都不咋的就会做成火腿肠。",猫肉火腿肠？
2018中国最新1-5线城市排名出炉！以后请不要再说“北上广深”，四个一线城市由“北上广深”变为“上北深广”。15个“新一线”城市的席次也有一些改变，依次是成都、杭州、重庆、武汉、苏州、西安、天津、南京、郑州、长沙、沈阳、青岛、宁波、东莞和无锡。厦门在30个二线城市中排名第三。,新一线城市排名
据俄罗斯紧急情况部消息，莫斯科郊外坠毁的安-148客机部分残骸，已在拉缅斯科耶区的斯捷潘村附近找到。此前有消息称，两名乘客遗体已找到。目前，俄罗斯紧急情况部门的两架米8直升机正在事发现场附近继续搜索。,俄罗斯客机坠毁
8月14日开始，云南日报报业集团紧扣新常态下经济发展新特征，围绕供给侧结构性改革新要求，聚焦产业发展新动能，对云南传统产业转型升级、新兴产业培育生长、产业结构调整优化、现代产业体系建设完善等方面的新探索、新路径、新突破、新亮点、新成绩、新经验进行全媒体报道。据悉，此次报道将围绕大健康生态圈、绿色水电铝、装备制造业、绿色新钛谷、锡产业链、高原特色农业、新材料产业以及产业园区等进行实地采访。,云南产业发展新动能
日前，天津市作家协会与其结对帮扶的宝坻区牛家牌镇携手，共同举办了一场“贯彻十九大精神天津作家进农村诗歌朗诵会”。会上，来自天津市的作家代表和牛家牌镇的党员、群众代表朗诵了十余首由天津诗人创作的、赞颂十九大的优美诗篇。,十九大精神进农村
中国驻菲律宾大使馆31日发旅游提示，提醒旅菲中国游客做足入境准备。该提示长期有效：据菲媒体报道，今年上半年，菲移民局共拒绝2700余名外国公民入境菲律宾，其中相当一部分为中国公民。中国驻菲律宾使馆再次提醒拟赴菲中国公民做足入境准备，勿存侥幸心理。入境查验属一国主权，移民官员有权拒绝任何一名已获得签证的外国公民入境。,菲律宾签证
截至20日的统计数据显示，2017年国家公务员考试的报名总数已超53万人，最热职位竞争比达到2320:1，有800余职位仍无人问津。国家公务员局呼吁考生结合职位特点和自身条件，理性选择报考职位。,国家公务员考试
在休战一天之后，2014年温网将展开正赛第七日的争夺。今日男女单第四轮比赛将全面展开，上届男单冠亚军穆雷和德约科维奇都将在中央球场亮相，在女单赛场上，中国金花彭帅和俄罗斯美女莎拉波娃也都将向八强席位发起冲击。,2014温网
艳阳在天，和风轻柔，春夏之交的湄潭，即将迎来2018年贵州茶“一节一会”的召开，这是一场国内高规格、令人瞩目的盛会。作为主会场的湄潭，将再次迎来八方宾朋。,贵州茶一节一会
11月2日晚，四川省第十六届戏剧小品（小戏）比赛暨首届“嘉乐汇”戏剧周在乐山大佛剧院隆重开幕。　在当晚的开幕式上，原创大型舞台情景剧《海棠花开》震撼首演。该剧分为“天赐山水”“佛临三江”“翰墨千古”“天上街市”四个篇章。选取了乐山具有代表性的山水文化、佛教文化、古城文化等文化符号，用独特浓郁的戏剧语言讲述乐山故事。,四川省第十六届戏剧小品比赛
南昌第六座跨江大桥朝阳大桥5月18日正式通车。据悉朝阳大桥全长3.2公里，双向8车道，大桥跨越赣江范围全长约1560米，分主桥和引桥两部分，桥宽37米。按照设计通行速度，从红角洲到朝阳新城，车程10分钟即可。,朝阳大桥通车
12月5日，天地源天客会联合纯山教育基金会共同开展了一个“鞋盒礼物”的活动。活动正式开始后，我们收到了很多小伙伴的鞋盒礼物。12月21日，我们的志愿者会带着礼物送给渭南蒲城山村的小朋友们~每一个孩子都应该有绚烂的童年。,天地源天客会“鞋盒礼物”
11月22日16时55分，四川省甘孜藏族自治州康定县发生6.3级地震。据甘孜州政府新闻办最新消息：截至11月23日零时，地震已造成2人死亡，42人受伤。300名武警官兵在康定县木雅祖庆小学连夜展开救援。,康定县6.3级地震
随着寒潮的逐步离去，安徽的天气也开始变得好起来，据气象部门介绍，未来一周我省以多云天气为主，明日起气温也会逐步回升。不过今天早晨还是比较冷的，最低气温—6到—9℃。,天气怎么样
“网约南京、共享发展——2017网络媒体生态南京行”活动由南京市委网信办、南京报业传媒集团、龙虎网、南京发布、南京江豚保护协会共同策划举办，是第三届南京网友节系列活动之一。来自人民网、新华网、中江网等重点新闻网站，扬州网、嘉兴在线等重点新闻网站共计28家网络媒体记者，以及南京本地网络大V将共同参加为期4天的活动，活动将全方面、多层次展现南京是如何走好“生态发展之路”的。此次媒体行将从8月1日持续至8月4日，期间来自全国各地网媒记者及网络大V将会参加保护江豚论坛和世界全项目轮滑锦标赛倒计时30天启动仪式活动两场大型主题活动，零距离走进南京各行政区，深入了解南京各区蓬勃的经济发展和充满魅力的人文风情，以专业的眼光见证南京的品牌实力，用文字、镜头真实地纪录并传播一个美丽而和谐的南京。,2017网络媒体生态南京行
据人民日报消息，中国人民政治协商会议第十二届全国委员会副主席、中共中央统战部部长令计划涉嫌严重违纪，目前正接受组织调查。,令计划接受组织调查
天津市委书记李鸿忠、市长王东峰近日赴天津市环保局调研大气污染防治工作。李鸿忠强调，要把大气污染防治、中央环保督察反馈意见整改落实结合起来，强化责任担当，狠抓执法检查。,大气污染防治
近日，常州彩市红火一片喜迎大奖潮，在过去的半个月间，常州彩民两中福彩双色球头奖，合计中得1800多万元奖金：11月20日，常州彩民喜中1注双色球头奖1250万元；12月4日，双色球头奖再次花落常州，幸运彩民中得633万元～,福彩双色球
“我在体育西路地铁站曾试过高峰时段排队进站，结果等了一个小时。”林泰松表示，在地铁人流高峰时段，广州地铁的满载率达127%，为了缓解运输压力，广州地铁实行客流限制。但是这一举措不仅未能方便出行市民，反而降低了人们的出行效率。他表示，广州地铁客流限制时间指引提示一般为10分钟。在体育西路、珠江新城站等部分CBD商务办公区域站点表示的限制时间为20分钟。但实际搭乘中限制的时间往往不止如此。“比如体育西路站，乘客因为限流，往往需要半个多小时才能从地铁入口一步步挪到站台，市民戏称‘乘车5分钟，排队1小时。”为此，他建议增加地铁早晚高峰客流人员管理，增加扩编管理人员编制；增加发车密度，提升单车运送能力。此外，还要通过张贴告示、广播，安排管理人员站岗接受询问等方式，提前向乘客告知客流限制方案。,高峰时段广州地铁限流
内容摘要：1，8月8日晚21点19分，四川省九寨沟县境内发生7.0级地震，震源深度20公里。2，九寨沟干海子景区附近有100余游客被困。3，省地震局已派出40人应急队伍赶赴灾区，同时调集绵阳、德阳、成都、自贡等地地震部门同志前往灾区做灾情调查，协助当地政府抗震救灾。4，地震局专家判断，此次地震发生在岷江断裂带与东昆仑断裂带东部交汇地带。@中国国际救援队@中国地震台网速报@四川观察08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟7.0级地震
据法国《巴黎人报》9月25日报道，上周日，也就是9月24日，在法国巴黎迪士尼乐园开展了有趣的迪士尼马拉松比赛，路线经过了这个欧洲第一游乐场，完成比赛还可以获得六块高颜值萌翻天的完赛奖牌。巴黎迪士尼举办最浪漫马拉松，米奇陪你做运动！巴黎迪士尼举办最浪漫马拉松，米奇陪你做运动！,巴黎迪士尼举办浪漫马拉松
如外界预期，一山难容二虎。去哪儿网昨日宣布，创始人兼CEO庄辰超卸任CEO并离职，由原执行副总裁和无线事业群负责人谌振宇接任。临行前，庄辰超在内部信中表示：“祝福携程和去哪儿，相信两家能够创造更美好的未来”。至于他的去向，仍是个谜。,去哪儿网CEO离职
刚到九寨沟不到5个小时，南京一家三口遭遇地震……8月10日，妈妈魏浪在朋友圈写下1000多字的长信报平安。这篇记录了震后30个小时暖心救援的长信，让很多朋友看哭了。11日下午，一家人回到了南京。,暖心30小时
10月13日，四川中医药高等专科学校开展了“不忘初心跟党走、师生同心喜迎党的十九大”主题宣传教育活动，号召全校师生“晒出”自己的心里话，以高度的思想和行动自觉学习贯彻党的十九大，全面领会其精髓实质，以过硬的本领扎扎实实地为地方经济社会发展和城乡群众健康需求做出新的更大贡献。,四川喜迎十九大
①当地时间11日，美国纽约曼哈顿的一个公交车站发生爆炸；②本次爆炸案造成4人受伤；③本案嫌犯是来自孟加拉国的移民，受到了“伊斯兰国”恐怖主义思想的影响。但执法当局表示，嫌犯是个人行动，虽受到“伊斯兰国”的影响，但是和恐怖组织没有直接关系。,曼哈顿爆炸案
据@九寨沟管理局消息：九寨沟景区从8月9日起停止接待游客。具体接待游客时间另行通告。已经预订了8月9日及以后门车票的游客可到阿坝文旅办理退票。人民日报中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟地震
党的十九大召开以来，深井镇积极宣传贯彻党的十九大报告精神，将全镇广大党员干部群众的思想统一到党的十九大精神上来，在全镇范围营造了浓厚的学习氛围。为更加深入地学习宣传贯彻党的十九大精神，深井镇在做好宣传贯彻党的十九大精神“常规动作”的同时，精心谋划“自选动作”，11月30日下午，深井镇在镇政府四楼会议室举办了以“不忘初心，牢记使命”为主题的演讲比赛。,学习宣传贯彻党的十九大精神
昨日近18时，翔安隧道发生四车追尾事故，最受伤的当属被大巴撞上的保时捷。据了解，保时捷后保险杠、后轮驱动受损，司机称修车费超30万元。事故或因高峰时段隧道内车流量大，车辆未保持安全距离所致。,大巴追尾保时捷
7日，山西长治一小区门口，一对夫妻因还价3块钱未谈拢，男子掌掴卖核桃老农，女子掀翻老农货筐。长治警方表示，民警带夫妻去医院给老农看了病，事情正在处理中。老吾老以及人之老！尊重老人，尊重劳动者！,夫妻因3块钱掌掴卖核桃老农
第十四届深圳文博会于5月10日至14日在深圳会展中心等地举办，为保障参展活动有序安全进行为方便市民朋友顺利愉快参展，@福田警察蜀黍们已经全线出动。,第十四届文博会
五月，“基本解决执行难”决胜战役如火如荼推进。为贯彻福建省高级人民法院“春雷行动”工作要求，厦门市中级人民法院于4月29日部署“五月执行风暴”集中行动，明确强制拘留一批、入户执行一批、强制腾退一批、拒执犯罪集中宣传一批、失信人员社区曝光一批和执行悬赏公告发布一批的“六个一批”工作要求。,决胜基本解决执行难
